HR,PP,BP_S,BP_D,RESP,SpO2
77.73640019701455,38.88747557022779,122.76019920818648,88.03782517199848,15.194973997441574,97.57864144262531
77.32667293987163,38.48504676956479,122.8055170312335,87.76692449622747,15.284865064350717,97.23579611105907
77.8294294179654,39.17949210941896,122.83000409131603,87.9585733240925,15.294878561450886,97.09123901759725
77.90337749173065,39.1602735338174,122.5903709349307,88.45820207099015,15.2147580918585,97.10450309359913
77.91056670982728,39.56633662052266,122.60302387718878,88.11060049696238,15.280509182917948,97.88176389900636
78.20095683206783,39.361498745307735,122.96043594413348,88.00183303245268,15.040268797182012,98.10007817216476
78.34146490624764,38.95671612196888,123.33223635397395,87.45178894308923,15.145058013615486,98.06199534491245
78.2155004935469,38.89566447317595,124.00165998909995,86.92210195458503,15.20234712644254,97.43919330617692
78.00050525140364,39.12026992422157,123.91913622004235,86.89768831879567,15.236908804828145,97.6531676226208
77.89190470107849,39.2477498551201,123.73631074302794,93.37859082207268,15.105516393355593,97.50991934712641
78.20335142992369,38.814112955905,123.48645801526621,86.5875644638637,15.555755874364774,97.46399140503715
77.925987849824,38.953949090946416,123.27296783071418,86.60914632516553,15.383499989615611,97.45102076955803
77.96748987167456,38.884999703427965,123.48834257797934,86.87579956744906,15.183923444752129,97.7834282294755
77.9419435389613,39.1629204402641,123.38211485412606,86.62991538619909,15.078907948108178,97.55008959581907
78.0352164571969,38.7978181411073,123.02906068228617,86.88648298861403,15.147944805716993,97.52270764613212
77.80311324310546,39.01108321123909,122.46464724666484,86.86878487659828,14.922990397528443,97.83338288429991
78.18601228325973,39.13374369633356,122.75838551651458,86.64705414356015,15.453705718011468,97.78000818399154
78.3209492534893,39.00760292196961,122.46551818153881,86.75421621415587,15.530642602856789,98.1897972662555
78.04542944042052,38.74962072455161,122.72450119928007,86.6958764706971,16.001357600170575,97.96470420599496
78.0522039148829,38.71026359769366,122.89347694974677,86.80707667984501,15.831319228063016,97.58704302013614
77.83933225518638,38.824695416074,123.18233094831369,87.36110145366148,15.52310081935167,97.43898625508115
77.87935779510943,38.61889104193726,122.69551009712094,87.54321928676094,14.976303524066783,97.43744984422705
77.97175585182933,38.56649043619493,122.82233574521366,87.35718034887668,14.677822602372858,97.4185159567796
77.51373492526152,38.41926829913198,122.96207674807943,86.85279203447402,14.662547409814959,97.64415333816939
77.95405058307739,38.46530515193691,123.17629562016572,86.54794043221807,15.275979239995447,97.89154525028462
77.8315776816693,39.04590755184117,122.77709366279717,87.38203619673162,15.533667837202852,98.33370809491643
77.48391854726844,38.723439996995154,122.80671098206324,87.51098592664876,15.30120997580886,98.10322451536027
77.60929383292803,39.26487050587775,122.8208068074846,87.93405272757508,15.039663648092988,97.70932945091266
77.77606549817861,39.67530275707834,122.56469191208747,87.54184073812222,15.237870734300753,97.6297664639963
77.90899563523459,40.19278732625917,122.55172079645055,88.1286349593953,15.46207417789878,97.74251458328892
77.75126123333683,39.967348009024676,110.84317000348149,88.30389467451212,14.837036212129213,98.38877111977247
77.82686611650475,39.590297377146115,123.26937137035902,88.76162951176582,14.609894358819115,98.3150800956709
77.6987384215177,39.49473821380032,123.50304939397212,88.92927630041953,14.698414750837472,98.43692221067052
77.72478718389401,39.41166671527863,123.44098810602947,89.01387381290685,14.99928454278624,98.73490005343376
77.3478011580777,28.362674176242383,123.94259521792165,88.33988160867696,15.586157432989145,98.39132536438025
77.869030623005,39.39955854736175,123.63615757726902,87.67003780151128,15.416836101859504,98.83244961069289
78.19893910333136,39.20760303589839,124.21470660290917,87.7294640341193,15.484713874676427,98.74055533901323
77.82951334756626,39.00749906481507,124.68047759969298,87.60729885546947,15.554304668037505,98.99292526356295
77.75466778341607,39.231712943089946,124.07014563264907,87.76143639286771,15.419052654380536,98.71020204770348
78.0631821812983,39.17717207297207,123.35140352049012,87.22751508454519,15.381771205448665,98.96064818066803
78.11597360386125,39.093261966062514,123.07555319693631,87.2117336804886,15.397128266571881,98.79152123410839
78.17366980920224,38.86880363050771,122.36785790277551,87.03263227621905,15.702702376223643,98.57581301979593
77.43417227711151,39.370643698771126,122.02871945768345,87.47215871302258,15.796055020470597,98.17577859236582
77.6204012853136,40.06544979476723,121.718351448193,87.27045037069746,16.03925337129066,98.66495044305309
77.7030121493772,40.064918469073,122.1010011635383,87.63949792179857,16.611943672339233,98.67318988551087
77.73379541183412,39.898590752056,122.56936318118765,87.25243304639969,16.11977686822623,98.85326222844056
77.50080664631312,39.8067609993265,122.44026911685123,87.81039636964923,16.201493139802352,98.75005732432984
77.73299968804412,40.00413545089357,122.69509722704359,88.25246565868338,15.27432708373828,98.15883733531206
77.62126030233759,40.047510239232544,122.5500748998674,88.53720772696673,15.427953137235939,98.25567634484338
77.62371561686295,39.89392201285101,122.33018668187484,87.65526432864112,15.43830834927109,97.9366143604691
76.99032372501462,40.17001955631091,121.9376997187483,87.46749210309478,15.188105146293562,98.05310209672518
77.2485468238222,39.672168434191136,122.38922987023399,87.4899871993259,14.962485433239534,98.7824836413887
77.79350912074064,39.010333533945754,122.56835564229927,87.80638012164579,15.402427125683577,98.72571457737145
77.94852124397764,39.010333533945754,122.34156333695432,87.8539690611584,15.098125504070406,98.38587363421347
77.57130816814306,39.010333533945754,122.66735227228752,87.21869898071768,15.706486254332752,97.91760573419728
77.50383539909956,39.010333533945754,123.11647901642421,87.45900667965664,15.575533945669564,98.41763144721052
77.38393015326142,39.010333533945754,123.08831281337754,87.78117096525791,15.514692280722452,97.48625307571014
77.43378394283079,39.010333533945754,123.52392809679272,87.4861677705754,15.262456133980656,97.66185107136864
77.76936263765624,39.010333533945754,123.73231229231757,87.40320561136345,15.005709993990463,97.80859867094749
77.22394973235644,39.010333533945754,123.68093353347717,87.92173672658184,15.221068324029867,98.02524154788058
77.25201547024895,39.010333533945754,123.98936568266072,88.0483452885346,15.456739061469925,97.97298237808374
77.13170790248294,39.010333533945754,124.17317272315555,88.11868165192908,15.298762116795775,98.12474839401877
77.65345146177918,39.24950190489398,123.83805088113492,87.90433369408798,15.10783629777473,97.92999733662403
77.36391211319162,39.80116211516933,124.17079038759809,87.86600139058564,15.085398021814099,98.29089355043627
77.55809530293708,39.955978825342925,124.21123949992719,88.09530866942869,14.680950296272721,98.39864401979891
77.60395562191819,39.41985339634093,123.80748625384729,87.8645784182765,14.557834441800681,98.39840530640717
76.8826816404255,39.15343323699561,123.65993289235922,87.62205225338178,14.064276006843468,98.40723127189433
77.16034472858433,38.9357965264109,123.64859540439299,87.73330635467002,14.176770975151822,98.52852850897406
76.75876735969064,39.182969771623554,123.19004077243441,87.72868422161842,13.965445064334439,98.65571576209715
76.42291064924537,39.14028040811652,123.54282604226425,88.53778348492486,13.890772139981745,98.17536079550278
76.56081076276325,39.01568406005404,124.01560472531001,88.11181180288293,13.653082360575826,98.19526145853808
76.45964250925722,38.69618659910239,123.72480834189244,88.0537279468107,13.765735995999144,98.58131462018702
76.64538216008074,38.98410509813862,123.44513798697102,88.0948234403105,14.204420686220876,98.3940497455033
76.75970360008439,39.58316067173786,123.76721789490888,88.47184048833084,14.331055445828017,98.37841915059522
76.98353170873918,39.91278687575266,123.31944464590582,88.3631048009631,13.958547855818953,98.27845701888916
77.40421148489678,39.60392053441372,122.8814073405239,88.38601784594499,13.766907393505722,98.38106961601201
77.2220956055094,39.65119004774918,123.19670819166438,88.52232983535538,14.640804543276808,98.3925279990452
77.6127207389685,39.501858523466964,123.58262667696704,88.62952437961209,14.640547387654598,98.39721498214541
77.55796881370944,39.86492734778499,123.94367712512067,88.1360827988457,15.197765366287165,98.24698851846793
77.77590113479201,39.8447828325033,123.46616351497315,88.21408504363951,14.809717279646227,98.4273973833589
77.58464427023104,39.75100972600765,137.48557123267636,87.78776242985084,15.07296520203909,97.93848083078038
78.01150906389478,40.096722111991326,122.74677487570152,87.99178064655463,14.722366473525089,97.85779596210588
77.58691537012945,40.00955702388548,123.19886660499063,87.97749079821688,15.036413661230904,97.85387386751565
77.4096026969375,39.56936695559405,97.19999532993755,87.59915100962357,15.012373086120363,98.00377684568177
77.25553488439216,39.885024002542046,123.51406086733873,87.2771451059776,15.348172073177773,97.78305347471556
77.17914407568546,39.40608230069062,124.06188485007539,87.02482927628841,15.441157316540803,97.66615362176077
77.55315011290962,40.25574524475294,123.97320982388564,86.81395443949019,15.864011776438833,97.69630986041946
77.63106537040699,40.28705731039557,123.74080822386006,87.05623425682026,15.398658642949464,97.74617031924836
78.09058388384017,40.07244601629041,123.69402933901165,88.00297274066395,15.952341760194525,97.15775880427651
77.81932319784379,39.233420264761854,123.71211200813278,87.8464371290819,16.065900865577376,97.03423675585633
78.13333209084259,39.3622843422468,123.82052036890826,87.89922977649232,16.114444760711766,97.10304503192164
77.66955997381824,39.70085348756423,123.84722536150488,87.7058085440739,15.890021572859453,97.6182464263811
77.11762377667054,39.81336186534037,123.61534611107716,87.46544966932899,15.749542017700524,97.77312023915707
77.9366215467339,39.55666079850107,123.4674768295452,87.63837124343755,15.749542017700524,85.95066967083498
77.94059596482562,39.67659022399422,122.99920962576381,87.3983512758007,15.749542017700524,97.51471549538489
78.06577488856556,39.749902718530016,122.87953542975427,87.20805703639701,15.749542017700524,97.48629207121162
77.36070719398084,39.36964503473483,122.90516320032768,87.47484920799427,15.749542017700524,97.6042035567544
77.3702376918746,39.35279183670381,123.28765904443713,87.36177594859075,15.749542017700524,97.87615718037867
77.28503963959477,38.84386389103522,123.32529962444879,87.35857440186885,15.749542017700524,98.39113887583599
76.68108766402338,39.29601385593159,123.05256922191504,87.0505291156899,14.925590603809164,98.17407738862384
76.83375658425723,39.28122841282532,123.02085708762645,87.94324360016341,14.194664586935048,98.11349559716447
76.57975447202598,39.165349928976795,122.45759675993207,88.11779743587472,14.331221318781367,98.45252146407451
77.50231938814719,39.27450712036402,122.95222990876483,88.37888500501427,14.227670776119805,98.59499853588451
77.91812459192576,38.939866847112434,123.15494095554217,88.03062943781059,14.475261562484,98.15676048262794
77.68010963637091,38.86266325359468,122.89345954992372,87.84443336012903,14.500762632248097,98.93430701541936
77.84843656961809,39.12824092874733,123.44088696994164,87.6068206599587,14.769273864864708,98.52481566374239
78.53393339450082,39.39042080010529,123.16796498280483,85.76667631172101,14.955421868647022,98.73926396359656
78.53429966638771,39.43824008128044,123.52868904441158,87.0788126631901,14.73069853992864,98.54803799720747
78.26147235239347,39.07631606138007,123.71426670527013,107.24942704594511,15.171513077289925,98.22168387935156
77.88814722779702,38.97394914097666,123.85892752335906,87.84052125133242,15.599261438295395,98.04356706557135
77.98007548910064,39.1461286833924,123.8444769746027,88.12993057228978,15.144681195552634,98.34280924550671
78.08153070723347,38.86581711812891,123.7705856525967,87.52699916316033,14.953800685851771,98.5769693386845
77.45845601183012,39.244798388240305,123.55953574101787,87.10249991106998,14.576871164272617,98.55414111589528
77.67526032520075,38.82970726124566,123.66717248473816,87.03716386410008,14.899117673151771,97.9445920776459
77.83604854497959,38.573766976108296,122.98867760144631,87.32007750246787,15.305553887842992,98.02578349600262
77.15517949523196,38.65492737545312,123.02281393620845,87.17969834670556,15.879335896981841,97.85927052465713
77.71691471230659,39.120206178352646,123.25508996671272,87.71690906911368,15.686325114775885,97.76771849824681
77.5838457747986,39.138427497487385,123.25480936279602,87.77533467082891,15.576143011702031,97.36259018136599
77.09186821863238,39.208134314229405,123.03418209561411,87.40091914947031,15.46365750999398,97.66589838586542
77.0668889615939,39.211742855753386,122.76704028212865,87.49200520530006,15.535483832399404,97.15087228208378
76.60355986492502,39.48472912295348,123.03638109707488,88.02380805592117,15.45960923703803,98.08157247142384
76.77110875230662,39.79365388469763,122.70488294106048,87.72413036534722,15.166027454265773,98.25994228261531
76.99073032291122,39.536065162596934,122.6305774238237,87.86275924266953,15.085571479260135,98.15000036828765
77.20119615663653,39.878529815602036,122.65736496792096,87.49242679995936,14.964603571781169,98.29334482288108
77.40454357444813,39.936691718857794,122.96234404285312,87.40562367657137,15.103273558212775,98.65656984622215
77.72560765376237,39.95891908527146,123.04954190876848,87.36292711747,15.382308501767591,98.61350778876496
77.64504485528727,39.37532110430555,123.00978480535531,87.23165720786031,37.43513193040427,85.81542820811839
77.47189098698144,39.22933330983612,118.1801320802547,87.32712654037286,14.85088118230389,97.87737131234846
77.60441947054518,38.73766380724245,123.62879575396624,87.12495239726127,15.037232909340217,97.36394687649221
77.61288051440711,39.16462756118406,123.38250840462021,87.59277023587231,15.432204214574831,97.73063844141063
77.01343742823339,38.78942393823296,123.34312366676919,87.2093661612926,15.196484590860731,97.65391450681597
77.93840047637198,38.92656687720674,123.23692662933104,87.55758317809989,15.598186719330304,97.2431661445459
77.83276289344911,39.17638021374425,123.12520861610678,87.7150502822364,15.32669315407719,97.07233699882563
77.50428142265143,39.15031666825047,122.91710372386297,87.9488923721168,15.233858649753188,97.3976231378051
77.71154159090823,38.82590212885981,123.12531909372974,87.23052290704003,15.340134182551445,97.0238290135677
77.38852984599791,38.70940219182114,122.72849710265753,86.99409786288587,15.307122008397034,96.99007569978482
77.87766409667978,38.8628559841614,122.5823279207178,87.5509687431882,2.7000535880968926,97.32067854245783
78.17562954380081,38.981109175019,122.44848874475738,87.89903689161902,15.433285505191975,97.54984983043488
77.69237567381712,38.80553844136057,122.53258099310023,87.68307555737249,15.689632268399485,96.93524672569569
77.72982158957473,39.33460207789995,123.04070183123919,87.34053004433467,15.652692964417893,97.2600032887207
77.66785104098015,39.23490379943717,122.72058167856517,87.13535107693173,16.027784720670212,96.80266460680554
77.23763214402936,39.52371715977482,122.66490841870639,87.47024191557199,15.666743458928686,97.1351916718834
77.50298923782898,39.34029840772456,122.58089146569594,87.75714732358695,15.822394886269013,97.43140518557891
76.91653324612265,38.705911971830176,123.03681713027771,87.65176410884575,15.995252889749164,97.26267682829581
77.26297769491342,38.78872136633611,122.75240625340864,87.33903619705725,15.750644007477884,97.28440377192297
77.05972536899137,39.34407699353394,122.78212860053374,87.42850557365364,15.016172085197299,97.36500393464361
76.97308898067882,39.73238052939626,123.02221969271456,87.30999124396129,15.23504205733655,97.4672499027254
77.19487524972227,39.525910700219065,122.93054058184352,87.45829967524024,15.371972905354,97.7109890501311
77.50122404010742,38.97775487722615,123.00432848102511,87.58427943028494,15.510837822131906,97.7229384609842
77.66612971239014,38.53617470045137,122.91512290230834,87.61073017551281,15.280061988748226,97.91058519643116
77.26146835640114,39.08811230522828,123.32550866433084,87.31383950907752,15.79971502644054,98.02683087681682
77.41444136321837,38.96409950805432,123.21974905958275,87.77833005449025,15.881082509574943,97.93053435785286
77.39852474374855,39.098416613940806,123.56820964586818,87.79853225681157,15.169758751067388,98.76427139236108
77.20846253058305,39.232916353655035,123.84649386885212,87.65097475411108,14.917941731612533,98.49562552634995
77.25349581621482,39.30862382001267,123.91706759304672,87.84354854667728,15.447056353462465,98.1747593109479
77.47690826409526,39.26853616217461,123.51012440663797,87.18538215717537,15.629966045368917,97.8486391410334
77.43956155748441,39.58273827371991,124.01568510125938,87.41130127905956,15.202264645701602,115.55026124614719
77.56240000413281,39.84954729567869,123.659052218266,87.45661733709774,15.460137054685838,97.79582203052102
78.42054599791892,39.74155322961937,123.23218836935615,87.4362563935438,15.369579670825287,97.65266584980202
78.5879771551948,39.35947758819226,123.12375792698812,87.8629888246459,15.793794736269879,97.60876634684237
78.24853084106185,40.00467968168944,123.20222237597659,87.83372848121647,15.889009779723175,97.49178341901548
78.1199304587361,40.108829104269354,123.23821737020002,87.35173078527137,15.701216378438637,98.05998877470738
78.16346059131982,39.877620474291014,123.03054961038532,87.26173056412595,15.758385582300722,97.8262713340682
78.19215087521414,39.87322079101271,122.91181955200054,87.18187798152817,15.960170506723287,97.41658827042511
77.94873450261392,34.76438463857559,123.22371077685834,87.46607307966707,15.510492444620878,97.42286711234249
78.37278460520508,39.4652471761826,123.04910142617469,87.4333015274389,15.954194373125482,97.8319740141887
78.06641956385765,39.40908212337908,123.37090679993518,87.74083443848926,16.096594910750728,97.75285129426685
77.95303732059809,39.29725667218792,123.15696260912809,87.8145155818682,15.76603980151708,97.83437525651422
77.56240855661488,39.930659645252526,122.79428375076242,87.80665930731882,15.742218841761126,97.56468221651082
77.7295013853505,39.63112163195663,123.32768626865354,87.87319255704264,15.869693936578969,97.6758003397068
77.84638547903424,39.83222242418663,123.49106619962302,87.54407327512865,15.804846703605568,97.52760173842113
77.69797822194708,39.67511076046506,123.341333756878,87.9497985166245,15.443125342781606,97.26181903728168
77.37201057701395,39.23335490713713,123.34585329973717,87.67873262297272,15.817347944597117,97.44621884291706
77.51693117812103,39.095450842635415,123.29507916244896,88.06678187484081,15.817347944597117,97.34938117053804
77.89245307876787,39.02093950091074,123.47230100521655,88.15647656062374,15.817347944597117,96.7394888443545
77.33089441895524,38.924827558595695,122.9618214268523,87.73968273077428,15.817347944597117,97.4131901502746
77.40449361326756,38.82553797024161,123.19590872167227,74.0931258873883,15.817347944597117,97.51767345565037
77.30299099786981,38.60330478988709,122.7605766378015,87.52591133505899,15.817347944597117,98.63014883353802
76.93590353531535,43.64272050892588,123.14085666181779,87.41191437332523,15.280122610008778,98.22757540446418
76.55402273642726,39.055572525846635,123.03001492971266,87.38838554652368,15.225558376477487,98.49875544705449
86.76856509796272,39.32197405334299,123.04152116061886,87.60435000652087,15.125983510810649,97.98188969354325
77.03956965620344,39.35320352873294,122.97953775370016,87.82804440694238,14.96772905394491,98.3758409259871
77.20184168551044,38.77384881966739,123.49892094364095,87.96924243217312,15.052330262226697,98.41493270368176
76.76370168441366,38.52675885441111,123.68251610846418,87.87368863420201,15.427619795905034,97.84503111252754
77.32099884302417,38.4747705450267,123.26291182754582,87.57474331790777,15.511919581051908,98.42623198907798
77.20999455843676,38.62069594334867,122.76805728457335,87.46232612667568,15.851292219832692,98.6379658140664
77.2591049547172,38.56940723549905,122.90927880974533,87.6041996531927,15.900796169390436,98.49535534002746
77.39580577597332,38.92515511494294,122.96455530527416,87.45587649765731,15.846102626112636,98.7508416268326
77.60591280545398,38.59849712162557,122.92047836950167,87.18197918898491,15.693546942535226,98.35853874171976
77.15889133446288,38.66202878445126,122.725487374542,87.50918897204974,15.148505995330051,98.19242258910339
76.82417656398884,38.85900967510768,122.66582861249161,87.95314481087698,16.08525073577883,97.94881815379071
77.05567187594941,39.316010328271254,122.47613784694067,88.01895583381467,15.858458310624759,98.19568873711582
77.10063702248473,39.773058542770485,122.66615628135773,87.64448277368157,16.11125371645665,97.96857625433
76.7836889080914,39.79958582040298,122.75286239527276,87.70586865194176,16.22801838873177,97.51798776228935
77.38959666018619,39.63071559921778,130.05099598880605,88.02263999796587,16.27552368778774,97.20099804655938
77.33920661565523,39.591681127275976,122.60137882043121,87.66899003146811,16.232842146113665,97.53715384020174
77.51386541804189,39.767407341282734,122.55765790950656,87.29750475837456,15.501695149624533,97.30172213985693
77.69902770585095,39.214608580170236,122.75924279921642,87.6697835786923,16.112443938172333,97.48792740646475
77.80340858906023,39.65632193683338,122.79500610825112,86.65797408872137,16.092046628775474,97.82589080615472
77.48964572543159,39.19782720184798,122.61022541932621,86.71835800460592,15.880109018335759,97.55750508097809
77.28916851175079,55.41948666520618,123.28297148856143,86.76540893021483,15.743659822436834,97.48995958232109
77.59570114374992,39.61860465698824,123.25787144887666,86.76368935238918,15.378311542034108,97.51734825415369
77.68957223617328,39.65971859310007,123.4170438457556,86.62320527212196,15.105502306892445,97.4966666953671
78.00347536346354,39.41232232298489,123.41607660297707,86.68587182375978,15.255603491666369,97.83046332418682
78.10828177603271,39.22179693434684,123.61120143616715,87.15600372905755,15.7635273009283,98.29505016628939
78.28536194267477,39.05059567724026,123.17835346627464,87.32308517541361,15.437186404301368,98.08260017861842
78.03366449439245,39.28548366763267,123.43563456489113,87.21109862443203,15.50259848662905,98.65497722892084
77.77448316627681,39.04152225063736,123.62809081858899,87.49076935572742,15.302431088556652,99.1159450179321
78.08683587939902,38.966939226951084,123.57070197695901,87.48084326760255,15.281053348716135,98.97603944319837
78.29358416840509,39.36181741574667,123.53325122721058,87.13534968989872,14.797036382007342,99.00063070734507
77.92881155956512,39.65826583225107,123.15805476946986,87.12017969634671,15.263369866615388,98.59617688630225
77.85082145773008,39.81444867394003,123.5281222031729,86.78690714197168,15.252527426822155,98.84575742596162
77.64912424887645,39.69780995244253,123.44218532696107,86.6052227786701,15.034444483528523,98.75091420108623
77.20836601799756,39.43540961210708,124.10687859961729,86.60604861543314,14.709890563010482,98.52211992636683
77.16084195482439,36.3210793791539,124.30156684667216,86.70677944547555,14.505703713561559,98.02010916850644
77.33559886651261,39.221606351711735,124.65113259940696,86.8654383898744,14.624694618281795,98.08244845788965
77.24575758014834,39.79380953413256,124.82842789613306,87.26064549817855,14.520230414823974,98.15691097577492
77.73390688527004,39.22851097920668,124.12666492185771,87.16052152615892,14.602777715299077,98.38637591080891
77.43963346667955,39.12830396154972,123.81553472899773,87.12012838814904,14.91643244782019,98.9167102723455
77.54126930681119,39.100083243108074,123.56147428709019,87.12682862139012,15.760492850629769,98.51357420774681
77.49041914373805,38.99099608102916,123.40214697387498,87.31984190226514,15.612191835119706,98.52439116810447
77.81800586459445,39.00977573591406,123.44182485374397,87.44409783148588,15.682221075516818,98.71470002698143
78.01466800948319,39.15529400124722,123.22124148723248,88.26418884655315,15.241673887161294,97.13995002914974
77.680085167361,27.642123935668884,123.47373379845699,87.97478102792917,15.579941931826394,98.62782470231477
77.41412146954146,38.899304973766974,123.97585907727088,87.87161791756543,15.4184012000527,98.62016331483315
77.56728646166798,39.5227562289128,123.85155261305134,87.53213574840672,14.92400885278444,98.53475497083929
77.71345211572755,39.60072941504055,124.08250070748345,87.13051776648578,14.814270857232437,98.22146801369779
77.59511416135155,39.2163517303001,123.87214569125815,86.96223223865272,15.156288964546311,98.66670499178534
77.59257558162041,39.10893881175421,123.80119302305002,87.03355303662546,15.752175176319946,98.66184862518172
77.05954680482999,39.291913759271566,123.58769833261333,87.42106631901873,15.908581803949627,98.79870533607851
76.96009261696372,39.10934759012031,123.21786832854944,87.8099828972112,15.246163679550918,98.5460467067677
77.0542204850108,38.831286660619895,123.3292079087217,87.30831795108975,15.163878572424155,98.08367984685096
77.54306484626254,38.670788332965785,122.64132075420642,87.97420381890468,15.006771381519506,97.87225957942495
77.05467333605363,38.524263886547104,122.56096536612819,88.15308048925147,4.181228046972995,98.04780256790094
76.95017014731485,38.59430216877344,122.70421374746363,88.10385987428948,15.138176457740398,97.96670340795482
77.23981502664445,38.279259338407904,122.19124017533085,100.2724470527094,15.105690080670147,97.49613309249759
77.37684895203492,38.46318987987465,121.95587339956862,88.05039333308864,14.94052641705528,97.70433798094403
77.82126479739883,38.54947885897343,122.53114506257728,88.29266073730474,15.062195751195022,98.30099980077217
78.00919529098722,39.427809402920346,122.67061054603514,88.1807436514448,15.074913424539744,98.34351998700612
78.12113988227918,39.13072326047094,122.78742764258006,88.1001488956036,15.018872230024757,97.75111762459507
78.35759771686472,39.42361155050453,123.1613574350808,87.37385728590249,15.349625291965173,97.95410583495729
78.2558976707226,39.91969769993453,123.4225961099276,87.79005261170585,15.048464407024799,97.88547266569412
77.9639899217318,40.371028329982536,123.28057876789991,87.38264510069212,15.091480009954884,97.78362661466706
77.99872924205081,39.98836648267223,123.33435425170136,87.57308647104998,15.151842223984866,97.6885261199878
77.71935551214767,40.32765872809013,123.01034437229826,87.42402775005056,15.649129302142143,97.59447215183184
77.74595331039613,40.37655181496534,123.21862750703751,87.10823545321622,15.595850854726194,97.46304839408671
77.82097948391343,39.481700062032,123.18614301460613,87.2566006617796,15.799278276538875,96.83428452414394
77.54095471242621,39.5381469264388,123.3353378589345,87.07671736630053,15.429185188510287,97.27054534567725
77.84539446619442,39.543700038211874,123.61896110665508,86.82219443540012,15.660830257041798,97.59673023475035
78.0796893303788,39.552151823012636,123.31415035003505,86.99809145812354,15.84376020101451,97.6252182287236
77.97476547025286,39.66181158985823,123.5033836473601,87.08587244321346,16.39644098133526,97.89173651572821
77.8952632478877,39.4217556353112,123.31530238921711,87.10887821184329,16.685482625670357,97.44407805611257
77.75918105305982,39.30218814612597,123.45053550790223,87.0799898631418,16.47053254220641,97.33190209851814
77.97915980316309,39.451983982995614,123.83350827626833,87.40335698154527,16.735441546217498,97.71788161161179
77.39603477623957,39.33443674888372,123.75060950804416,87.33477059764927,16.524809001276832,97.96958096512972
77.69447981502529,39.76640207225785,124.13796530676713,87.91252087053893,16.25990969582274,98.22100688049126
77.98408699776587,39.67053518906956,123.91037150379921,88.01592134063195,16.09137478679285,98.3197084223579
77.55831847477543,39.65065769838502,124.05224889350615,88.10202404591955,16.15004745743022,98.56156434346696
77.36301573418686,39.492772282856485,123.8369798638814,87.50296624176333,15.688037536839033,97.86783374844626
77.05206027485977,39.37946759135355,123.81027423137843,87.39954724662464,15.354786647987776,97.50263130259128
77.15698259639191,39.81497620833633,123.75643790226188,87.67692432227547,14.692537976198015,98.06030637697947
77.55775454127705,39.91574417258303,123.66371456260416,87.79441815187019,14.694975067999822,97.79415394859838
77.76409028204395,39.53070997092088,123.53744596228157,88.03079587279095,14.384856109008835,97.49789066446442
78.10901284025292,39.55213870955038,123.70638688053441,88.4626237154277,14.82788958879236,98.2161184115393
77.58457295752518,39.346582414893746,123.87807494101493,88.4626237154277,14.820915890641176,97.82850532151996
77.88077886379897,39.033227098005895,123.55265235717137,88.4626237154277,15.082680046756813,97.58809100131992
77.72807966839775,38.7516792124891,123.68429444689211,88.4626237154277,15.74046924520869,97.59799303769097
77.27503726076797,39.070317638866186,123.14910959879055,88.4626237154277,15.414343492818992,97.9572033060822
77.6377693050495,38.84515285314063,122.83724037923336,88.4626237154277,15.48326367857702,97.8898403465058
77.49501718998064,38.47528518260174,122.84967306862947,88.4626237154277,16.035622260356227,97.43323284589364
77.85191715822857,38.74199508528921,123.25096867942997,88.4626237154277,15.737694522298723,97.7166580512683
78.04648310610507,38.91798543867552,123.1592862269067,87.2380248794868,15.944633797522194,97.50241420565715
78.03023795711198,39.00989296635764,123.28268998902294,86.98227008277797,16.060014696393967,98.08677895604966
78.29534004988506,39.01299612040441,122.84927974104123,87.41915712989064,15.834128228592391,98.43225797708394
78.1873943742343,39.47668455910563,122.98507289907467,87.84134813246386,15.657755699699674,98.43587290423957
78.04968426906046,39.718377215738705,123.17131380208798,87.73414475612573,15.850676937871068,98.9451987138098
78.10341870522296,40.284131734251375,123.23850066035898,88.17836652896344,15.3232468217067,98.76890940533985
78.40392117453233,40.30449724060532,123.55505891734325,87.95741629119915,15.188990397216195,98.62785919007982
78.34632565907705,40.680113006444664,123.44646955046848,87.34544296253652,15.419672023639253,98.57816899394064
77.9459106511727,40.09717927180531,123.43311008365772,87.27952565448076,15.190548914653546,97.54863793165211
77.3535911140937,38.34018452988995,123.32450372728019,86.81332187961206,15.295530659609769,97.34977552858248
77.25417538884123,27.52661343570432,122.90640612818041,86.97863681188942,15.613885781891742,97.48123118497774
76.5300130442668,38.75755920084972,122.74063130579052,86.40479401363966,15.557349594373727,97.85668698611457
76.94865417362485,38.823446014970756,123.21458113099833,86.78452004251268,15.710276982885285,97.24528355443118
76.54018321321763,38.77802435725483,122.55944375177492,87.03087905472793,15.430401544270927,97.4015069131803
76.7125758658022,38.841861521110935,122.14113072052788,87.6033728783276,15.029977076239275,97.08989156589263
77.47955670228339,38.434769601019816,122.51523013842659,87.13785920236816,14.680659834749125,97.43627557186763
77.00091867330474,38.53603776293354,122.78165217781157,87.67261166412015,14.310712559373366,97.99106623064408
73.86969019446828,38.29230900959398,122.61060502608365,93.19053482564813,14.663971599330779,97.66935095128238
76.49574223969408,38.399673122100005,122.9196153238913,87.3246317962399,15.018750379443002,97.7476508148383
76.80697780147187,38.390033410608915,123.16385055437642,87.38985657813602,14.443188366338683,97.73857846208362
